longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.2739861617,51.22642908,40.15284961,33.07935401,44.45987629,50.39625526,11.15142165,44.99982465,6.875416524,-3.280318986,17.22269524,7.973308441,6.28704983,-1.995394434,51.33529282,47.11593628,28.3741169,52.97313309,46.43989944,31.08395958,33.08275662,43.63418346
-0.2650030088,51.22642908,51.34505021,34.71484421,44.33570904,53.09378469,11.72329396,44.27570519,4.468795352,-6.51517904,11.4343751,2.997064743,-6.647563336,-2.645561676,48.80450439,46.57860565,23.15766907,47.27276993,44.69748688,32.06928253,3.091931147,34.70853925
-0.256019856,51.22642908,49.59119678,37.58698715,40.92418109,42.73899458,12.46673265,44.87616364,8.964151275,4.061569236,6.404706329,1.551769101,-8.836069829,-2.971310268,49.88833237,46.80056381,18.87143898,46.42793274,40.75512695,34.61567688,9.174815845,32.78957604
-0.2470367031,51.22642908,46.27019641,40.73335016,40.24724569,35.32066418,13.92752526,43.31860923,6.099876503,9.59088062,4.667760154,-4.684595101,-0.4127478341,-14.72506845,46.34712219,44.9115448,18.59528542,38.63401413,45.85744858,26.00828171,0.5361058884,40.18092867
-0.2380535503,51.22642908,48.55441187,42.86646621,41.62945368,30.13466246,15.81611957,41.55795297,7.028928733,16.16797655,3.715868576,2.413982298,-6.411559084,-11.7465531,48.65838242,46.30263901,19.53198814,43.97193527,42.14285278,31.1199131,11.16864396,47.48486834
-0.2290703975,51.22642908,46.87039537,45.91933003,44.63781186,28.88695759,18.45326239,41.13719573,5.37900333,16.73724514,1.572963657,2.348750928,-2.224319167,-16.2347807,50.01681519,45.62420273,20.02622604,43.48594666,44.6460762,29.68454933,7.578863186,44.49706292
-0.2200872446,51.22642908,46.87039537,45.91933003,44.63781186,28.88695759,18.45326239,41.13719573,2.587808415,17.74199443,2.418964328,6.064487317,-4.92286653,-12.18393269,47.22562027,46.62895203,20.87222672,47.20168304,41.94752884,33.73539734,11.70645527,45.92005372
-0.2111040918,51.22642908,48.48945476,46.21505263,44.4085309,31.33689653,18.20660285,42.0589054,9.382850935,17.44877089,11.10863992,9.007291042,-7.262747303,-8.876757642,53.79138184,48.78566742,29.31524277,51.06619644,41.22670746,37.33829498,30.80804784,63.08705773
-0.2021209389,51.22642908,38.31552605,47.51413802,44.20911889,30.83064893,18.64028064,42.02455178,14.00167747,18.69283434,17.224866,11.56579551,5.225447617,-11.7710388,58.21079636,49.52348328,35.86514664,53.59034729,43.54097366,35.74309921,54.93958213,78.48165974
-0.1931377861,51.22642908,33.81000496,46.51802932,50.59932626,44.23827295,17.96229907,41.67184413,4.642205114,4.06583853,16.24829511,7.307934156,15.48366951,-16.87450324,55.24153137,48.30411148,34.21059418,48.97977829,49.29367447,29.64352608,30.87343918,64.62244566
-0.1841546332,51.22642908,31.48248407,46.39632946,49.48544624,53.13765242,17.86156318,42.16788563,0.9915816521,-4.426939988,15.48637155,5.418910179,17.83437994,-20.39904933,50.47702789,48.71071243,33.34793472,47.58679581,49.31686401,25.99728012,14.905254,64.55723264
-0.1751714804,51.22642908,29.46039468,41.83418968,51.02443462,57.92421291,18.78012847,42.63046756,-3.911840011,-11.58644435,8.931735999,0.3562077017,21.45618934,-17.88017586,47.1125946,46.33776855,27.71186447,42.98667526,50.91658401,23.95401382,-2.634327184,64.12259326
-0.1661883276,51.22642908,30.62514137,40.0313622,52.7459827,60.55823328,18.99821225,42.03462247,2.193592499,-13.67058375,10.12141857,9.119800291,16.64257408,-9.492473264,54.9395752,46.88764954,29.11963081,51.15442276,47.26771545,30.53888893,14.91432843,61.24044244
-0.1572051747,51.22642908,34.48656346,36.71437909,54.04968456,60.43309686,19.1449222,41.6874854,-2.812257804,-12.87609002,7.825771387,5.232959091,9.743363599,-5.676789065,51.23742676,47.55700684,26.97069359,46.92044449,44.22992706,31.03759003,1.436957184,44.16723097
-0.1482220219,51.22642908,46.02900516,30.09251309,52.9424034,70.57031632,18.99665317,42.21973553,-6.018781273,-24.08840561,5.096755414,2.716234776,-0.4155102889,-0.1864824351,46.92362213,46.48191071,24.09340858,44.93597031,45.61349487,29.90603065,-22.89618942,38.5221698
-0.139238869,51.22642908,50.29366573,32.80211335,51.26326673,61.92311264,17.49683319,43.23503147,-6.262885259,-16.25683762,2.985178608,-2.259262428,-2.927992669,-5.806979,45.00038147,45.66627502,20.4820118,40.97576904,47.36567307,26.99513435,-30.52877836,36.49913558
-0.1302557162,51.22642908,50.29366573,32.80211335,51.26326673,61.92311264,17.49683319,43.23503147,2.849366023,-14.9939325,8.536408085,5.81618084,-4.588187066,-2.395882427,54.11263275,46.92918015,26.03324127,49.05121231,45.70547867,30.40623093,-4.776047041,39.17995694
-0.1212725634,51.22642908,48.31929672,33.55654789,51.41451249,53.04963428,16.41183953,44.48311484,1.09048095,-6.453965484,11.20884605,0.6662725192,-0.7855137581,-2.196192513,52.50499344,46.59566879,27.62068558,45.14938736,47.53378296,31.36035538,3.529927761,22.40127127
-0.1122894105,51.22642908,34.31037595,29.30751426,50.95615996,39.89380014,16.17644242,44.76925196,-0.2571357556,4.60505545,3.317795482,-3.159182686,12.94921039,0.4109172142,50.6990242,44.49885559,19.4942379,41.61006927,47.25958633,29.71843147,17.86666009,24.69929698
-0.1033062577,51.22642908,35.08942158,29.33013812,53.1363549,43.34294758,16.05383751,44.91068894,1.176148915,3.662843134,10.06401565,5.112927853,8.981600458,7.792809574,54.31250381,47.00579071,26.11785316,50.02361679,44.07102203,37.12294769,36.79034558,36.79034558
-0.09432310483,51.22642908,33.37793402,36.49067253,52.07886318,47.91290274,15.2795342,42.95364533,-2.425638238,-2.019737152,4.905301238,-0.4777885516,11.04225107,-5.897954405,49.65322495,45.89316559,20.18483543,42.47585678,44.42018509,30.59271812,5.126433957,26.76867065
-0.08533995199,51.22642908,30.08111073,33.09868698,54.59620528,45.48623126,13.78021183,43.52978873,-7.063463733,-0.4100212349,5.231373406,-2.866828674,15.89762996,-5.054034039,47.53274155,45.07621002,19.01158524,40.66296005,45.97874069,28.04465294,5.734655684,36.52335105
-0.07635679915,51.22642908,38.88453166,38.18392573,57.2130399,48.97219299,14.00671333,41.6526086,-7.359058882,-3.1343634,6.880734024,1.633333475,5.738534291,-7.635316952,49.85398102,45.83782959,20.88744736,43.28594208,44.62306595,30.54860878,-3.876137443,32.38134102
-0.06737364631,51.22642908,32.29512782,38.65213748,56.75563727,51.09166636,15.61605582,40.17397904,-5.060832125,-5.783320565,3.47135034,5.508718257,12.19734197,-8.666209902,51.69480515,45.30834579,19.08740616,45.6826973,44.49246979,29.98592758,1.667047973,40.68777316
-0.05839049347,51.22642908,28.90109763,36.84241356,58.60656652,47.9678442,14.76764096,39.29551683,-5.31001958,-1.19551296,5.222526656,4.095356127,13.14317957,-2.856745382,53.29654694,46.77233124,19.99016762,43.39087296,42.04427719,33.98566818,13.09878443,31.82334027
-0.04940734063,51.22642908,38.40943883,39.27214085,60.13935917,39.81419999,15.73565639,39.50459168,-6.031494793,5.349160609,4.787081116,6.042203211,6.868591566,-7.38952671,54.10786438,45.1633606,20.5227375,45.54679489,45.2780304,31.88261414,9.626014999,36.46805801
-0.04042418779,51.22642908,38.40943883,39.27214085,60.13935917,39.81419999,15.73565639,39.50459168,-2.02050465,6.755876002,10.90451657,9.976403498,5.454696913,-3.23069416,58.11885452,46.57007599,26.64017296,49.48099518,43.86413574,36.04144669,27.84029417,38.34269179
-0.03144103494,51.22642908,46.2479643,38.78067873,61.2309256,35.89859616,17.25019877,38.75945701,-5.232211157,11.47051395,4.199983187,9.033023463,-5.930615818,-0.1864213757,55.99871445,47.36911011,21.45018196,47.79248047,40.31734848,38.59425735,13.35427225,36.05276895
-0.0224578821,51.22642908,53.10304853,38.67794899,59.94907123,43.90340805,17.39450646,38.78464283,-5.029130281,1.419616698,0.9422321281,6.142107353,-9.992330755,-3.423108139,54.91994095,45.32302475,18.33673859,44.92675018,43.11071777,35.25484085,-9.940612996,26.94852535
-0.01347472926,51.22642908,66.20469776,35.20540641,60.20845626,44.57785448,17.32933424,40.60482659,-12.90600035,0.669578231,-1.261451703,3.296437604,-24.12671009,-2.866058566,47.3024559,45.24743271,16.06788254,43.90126419,42.07798767,32.33934784,-37.19420488,45.12623655
-0.004491576421,51.22642908,68.79503575,34.82622962,59.31256374,52.90356395,17.0889425,41.89363465,-13.08947643,-7.182708242,0.4956655755,-0.9853857466,-26.47623769,-4.928915549,46.22308731,45.72085571,17.58460808,40.9082489,42.31879807,29.89731407,-52.16705808,53.15838923
0.004491576421,51.22642908,59.46563537,36.04525832,64.49107992,57.18197486,17.34641471,41.78410195,-16.19866811,-11.30662773,3.83134637,3.711984167,-15.25704391,-5.904843123,48.2924118,45.87534714,21.17776108,45.49608612,44.20859146,30.14041519,-41.12385234,56.21051341
0.01347472926,51.22642908,61.37206815,36.96087164,66.49630715,59.46696772,16.88483093,38.24560883,-26.22698952,-15.02656474,3.427903676,1.6329541,-11.74730467,-14.61428922,40.26931763,44.44040298,20.3127346,39.87856293,49.62476349,22.34658241,-62.55429037,72.67600593
0.0224578821,51.22642908,60.01077349,36.94117125,65.75189193,59.69373788,17.59332206,39.39009281,-18.72190078,-13.56958856,7.372601248,4.966306728,-12.48180468,-9.973088824,47.02999115,46.12414932,24.96592331,44.35639954,47.52896881,26.96808243,-42.40747488,67.08529083
0.03144103494,51.22642908,59.01349968,38.24877286,61.90861689,62.45190739,19.22149921,39.73503358,-14.29219996,-17.20050359,0.2076675813,2.309968405,-13.09799904,-10.23384786,47.61641693,45.25140381,19.42916679,42.04500198,45.91550064,28.014925,-52.30691445,57.34218643
0.04042418779,51.22642908,61.08389958,38.54793209,61.25794377,64.73923613,19.38025536,40.03866179,-6.837751053,-20.87156035,1.841910706,4.365894483,-10.20584401,-7.990803179,54.42019272,43.86767578,21.22216606,44.40455627,50.87805557,30.55712891,-39.6981534,52.11376378
0.04940734063,51.22642908,61.08389958,38.54793209,61.25794377,64.73923613,19.38025536,40.03866179,-8.914544724,-19.79385115,0.1218503571,5.234863447,-15.53444203,-5.688087877,52.34339905,44.94538498,19.50210571,45.27352524,45.54945755,32.85984421,-44.57421198,55.28763958
0.05839049347,51.22642908,63.68670148,35.53831739,62.43250989,62.73755188,19.37789774,39.81458449,-2.400725828,-17.65110702,7.033708099,12.67547059,-15.17567701,2.644635487,60.03178406,45.08644485,26.41160583,52.49005508,48.51102448,38.18295288,-12.87369567,57.58132403
0.06737364631,51.22642908,65.05072724,36.18048257,60.53375697,57.32547432,19.70349147,39.94003043,-7.525383706,-12.37566048,0.8176705631,4.386847169,-17.87807785,-8.205623336,53.00837326,44.94981384,20.52116203,44.32687759,47.17264938,27.97485924,-40.78022765,51.18926311
0.07635679915,51.22642908,56.85587422,36.14297332,61.60127054,50.99371412,19.41649533,40.55051214,-11.79871927,-5.004376201,1.505074491,2.728265933,-13.31335179,-5.037668604,49.80255127,45.98933792,20.92156982,43.27877808,43.54252243,31.10530472,-30.92077544,39.38745629
0.08533995199,51.22642908,52.92468184,31.94901868,60.86861124,48.85406056,19.40440483,41.12356067,-13.54275598,-3.64805165,1.190625003,4.056740992,-7.47124785,-3.075653277,47.32585526,45.20600891,20.59502983,45.18030167,45.45343399,28.8733654,-22.49034276,32.98507475
0.09432310483,51.22642908,46.97734344,33.94861107,62.23444864,54.17853487,17.83102709,41.57338422,-14.94427988,-10.23267687,-0.6450071952,-1.422116217,0.9902430764,-8.404986193,47.29016876,43.945858,17.1860199,40.15126801,47.96758652,25.54362488,-34.65882328,36.63930943
0.1033062577,51.22642908,35.90207491,31.68161187,64.1228317,57.09942563,16.93386383,38.89877345,-11.57908857,-11.76971372,5.628748706,5.698581436,11.49430266,-0.1401117759,52.54374313,45.32971191,22.56261253,44.59735489,47.39637756,31.54150009,-0.6672812656,46.31054686
0.1122894105,51.22642908,38.48394272,30.17051659,60.03998463,61.44778446,16.85987047,39.68672167,1.152127339,-15.70291142,13.54549833,12.55289854,11.23310211,3.383091353,61.19211197,45.74487305,30.4053688,52.23962021,49.71704483,33.55360794,26.16380626,57.56962909
0.1212725634,51.22642908,32.61330174,32.06718372,61.44556239,59.5202836,15.56345038,41.1764676,-9.692335157,-14.8255929,6.314412553,4.863411246,16.08973934,-3.171862825,51.75322723,44.6946907,21.87786293,46.03987885,48.70304108,28.89532089,-0.422227739,54.95735402
0.1302557162,51.22642908,37.71369007,30.19896268,62.63741548,55.55615611,15.26902613,42.75453436,-13.32086046,-10.75673289,3.558551456,2.768254637,8.631562923,-0.9132819115,49.31655502,44.79942322,18.82757759,45.522789,46.34525299,29.28568077,-10.03250625,39.94924428
0.139238869,51.22642908,37.71369007,30.19896268,62.63741548,55.55615611,15.26902613,42.75453436,-5.096323561,-12.20281215,7.885608341,7.390076994,15.46226666,0.4985642494,57.54109192,43.35334396,23.15463448,50.14461136,53.17595673,30.69752693,13.93738053,48.53565195
0.1482220219,51.22642908,33.42036968,32.00227249,61.53244339,55.02565993,16.49031205,42.98523404,-2.873652801,-15.09207762,3.921799229,2.833842496,26.26845021,-2.951830744,58.65879059,39.93358231,20.41211128,45.81907654,59.68881989,29.05044174,12.10653076,53.9416531
0.1572051747,51.22642908,49.99233386,31.96625452,66.182149,50.93031353,15.61503443,40.9561853,-9.132290905,-7.378506126,8.954301511,9.336192172,3.623896149,-0.8341019588,57.04985809,43.5518074,24.56933594,50.29237747,53.61623001,31.13215256,4.569490842,39.25928882
0.1661883276,51.22642908,50.5006234,32.24089569,68.95310171,53.74804994,17.30478688,41.50848828,-10.25352819,-10.73252412,4.006963529,6.693217657,3.255804361,0.9420114195,58.69957352,43.01552582,21.31175041,48.20170593,53.75642776,33.1829071,-6.088055344,35.88404928
0.1751714804,51.22642908,45.054385,31.44786068,66.23093714,54.70513331,16.661692,41.52969953,-9.64399256,-10.26946436,6.117746023,8.186815057,5.831406775,2.159080544,56.58694458,44.43566895,22.77943802,49.71651459,50.88579178,33.60694122,2.381591476,42.20850532
0.1841546332,51.22642908,46.04691995,29.69747687,60.59574479,60.87328222,14.97884178,41.78942887,-5.157428442,-17.79530981,4.096412656,5.28847488,6.335305088,2.872950069,55.43831635,43.07797241,19.07525444,47.07790375,52.38222504,32.57042694,-4.359595556,41.54588094
0.1931377861,51.22642908,50.95445594,31.85270235,59.31284649,51.07223233,14.58517921,42.66737373,2.374005007,-10.10174283,7.228591087,3.632091452,6.918323903,2.617134837,61.6868515,40.9704895,21.81377029,46.29946518,57.87277985,34.46983719,12.66840346,32.87188912
0.2021209389,51.22642908,49.43794426,34.76754291,62.31315005,56.66309267,14.64285709,42.05224649,-5.209947229,-14.21497255,4.653771864,3.777492124,4.63577095,-2.43378742,57.10320282,42.44812012,19.29662895,45.82973862,54.07371521,32.33375549,-8.791672263,34.92574214
0.2111040918,51.22642908,61.78831272,37.26039942,62.44204028,58.55886286,15.90319348,41.9249391,2.340521973,-18.35365122,6.431595795,9.780963001,-2.583627513,-5.746222095,64.78256226,40.20521164,22.33478928,51.7059021,59.20468521,31.51417732,-8.130420061,45.2365816
0.2200872446,51.22642908,70.01493027,40.14083862,60.79174715,57.03570008,17.08375515,42.77168986,0.4666337416,-16.26083588,3.994072306,5.182373559,-11.99780609,-9.519247049,61.25838089,40.7748642,21.07782745,47.95406342,58.01712418,30.62159157,-28.13480942,47.42096863
0.2290703975,51.22642908,70.01493027,40.14083862,60.79174715,57.03570008,17.08375515,42.77168986,-1.737330492,-15.20453858,2.092642176,1.442741906,-14.89639237,-10.1082096,59.05441666,41.8311615,19.17639732,44.21443176,55.1185379,30.03262901,-38.41108696,45.48185513
0.2380535503,51.22642908,70.87657866,43.89692645,63.13316248,47.21585405,16.48260367,43.83672216,-0.6111821924,-6.0202173,4.240666744,3.659630988,-14.16319594,-9.318980744,62.52198029,41.19563675,20.72327042,47.49635315,56.71338272,34.57794571,-22.21327845,38.01387391
0.2470367031,51.22642908,71.71776252,42.14475072,67.95894566,44.84784838,15.23945248,45.16613731,-5.901076706,-3.6723456,4.558978915,7.07896843,-16.05327277,-5.126051077,62.05786896,41.17550278,19.7984314,52.24510574,55.66448975,37.01869965,-19.11479881,42.3906935
0.256019856,51.22642908,61.92312748,40.95232977,71.50850386,48.91162942,15.84001413,48.42132848,-11.63675398,-8.15269921,2.695563647,-1.770152024,-4.296670262,-8.501405854,59.87174988,40.75893021,18.53557777,46.65117645,57.62645721,32.45092392,-31.66211769,37.05324498
0.2650030088,51.22642908,65.49519712,43.44795932,73.21366185,41.76510212,16.26710014,49.58273762,-14.21754521,0.5651972613,5.165732575,-1.565739327,-10.7100752,-10.73787631,58.99611664,42.33029938,21.43283272,48.01699829,54.78512192,32.71008301,-31.50030622,42.96216589
0.2739861617,51.22642908,59.17136888,46.06148493,73.52717848,47.52348231,15.20633509,51.76127911,-13.35216017,-4.764601699,9.265924434,-1.528098112,-3.796269701,-11.05914652,60.17501831,42.75888062,24.47225952,50.233181,55.37509918,35.00233841,-25.23435177,43.76620064
0.2829693145,51.22642908,59.46037252,47.10187773,73.45476358,45.11421127,14.92806196,53.27264175,-10.06392878,-3.332049553,11.32631159,-1.500112144,-1.49350317,-15.02735762,63.39083481,41.78216171,26.25437355,51.7725296,57.96686935,32.07452011,-20.09063967,42.74326285
0.2919524673,51.22642908,61.74888149,47.70207412,72.66085222,37.99586668,13.765095,49.96358446,-15.17852189,6.190515613,9.312478775,-3.266753712,-10.52311626,-19.08501632,57.48233032,44.18638229,23.07757378,46.69683075,51.22576523,28.6170578,-32.5504138,63.55640258
0.3009356202,51.22642908,62.9213024,45.84766682,69.91094557,25.61010459,14.74117811,48.46048823,-13.93581739,16.39108178,6.071316171,-4.097706705,-7.255939086,-19.39180287,55.97512817,42.00118637,20.81249428,44.36278152,55.66536331,26.45586395,-22.2188681,67.143664
0.309918773,51.22642908,62.9213024,45.84766682,69.91094557,25.61010459,14.74117811,48.46048823,-4.966281565,14.55063913,8.654732156,2.45440206,-3.973071654,-11.84377201,64.944664,40.16074371,23.39591026,50.91489029,58.94823074,34.00389481,4.876648109,46.44289857
0.3189019259,51.22642908,68.09589326,47.72572863,71.61819364,18.24482397,14.72274055,47.9781042,-5.391463294,24.52958627,14.68119393,7.962165266,-11.01623856,-7.493814107,66.22673035,42.77441025,29.40393448,55.94026947,57.07965469,40.23191452,23.2714295,71.07446143
0.3278850787,51.22642908,66.03292632,47.71614743,72.50864294,36.25621252,14.72403484,48.34926079,-8.4347904,4.907354073,9.620073743,5.542081373,-9.065278768,-9.259486204,64.07385254,41.16356659,24.34410858,53.89134216,56.96764755,38.45666122,-6.690046182,46.82906456
0.3368682315,51.22642908,78.22751184,47.50457365,74.02871507,34.47221675,13.74194816,47.18521355,-9.883253035,7.005566454,9.81406685,2.170476455,-20.5118937,-13.82797987,64.14546204,41.4777832,23.55601501,49.35569,57.71561813,33.67659378,-25.23301685,63.21323637
0.3458513844,51.22642908,80.37632648,47.26473737,72.57472391,37.85422657,15.81830253,46.87798322,-0.9800889033,3.073206445,14.48358498,6.158019892,-19.26496021,-8.078728918,71.59463501,40.92743301,30.30188751,53.03600311,61.11136627,39.18600845,-4.60896671,52.03858934
0.3548345372,51.22642908,61.64836018,46.32633549,66.53369993,48.91336501,16.26600134,47.4069383,-4.165764749,-4.757683402,11.80491961,4.721239347,-8.051134996,-3.027179302,62.36793518,44.15568161,28.07092094,52.12817764,53.59722519,43.29915619,-3.475603495,36.5279214
0.3638176901,51.22642908,54.29787301,49.3899775,70.08602162,61.62844025,15.76631762,46.91575173,0.3315809187,-16.85925613,17.73734449,9.672306743,-3.33240365,-1.55041222,70.41760254,44.76918411,33.50366211,56.58805847,50.96546936,47.83956528,5.999160149,49.48330416
0.3728008429,51.22642908,53.63608051,52.07405243,68.90133063,56.07433021,16.47255758,44.74753964,-1.826570195,-15.73254859,8.486575572,4.747981904,6.312859765,-14.05117187,67.07476044,40.34178162,24.95913315,49.49552155,59.94894028,38.02288055,-12.06287342,51.1577079
0.3817839958,51.22642908,53.12826507,50.92458164,68.64800838,48.569851,18.03848757,45.8549518,-6.176355393,-4.652080614,10.09698759,7.791929307,-0.4310909958,-9.909860723,62.47165298,43.91777039,28.13547516,53.6468811,52.69717407,41.01472092,-3.280470835,39.05830462
0.3907671486,51.22642908,52.99779085,54.32103991,67.9189257,48.57958339,18.33195656,48.02545302,-7.420276105,-5.25303386,6.21265442,4.300093242,-1.359260123,-16.0311191,60.4986496,43.32654953,24.54461098,52.32554626,51.63853073,38.28992081,-19.55094152,40.57643685
0.3997503014,51.22642908,52.99779085,54.32103991,67.9189257,48.57958339,18.33195656,48.02545302,-8.314132153,-7.286896928,2.190990755,-1.246789388,3.648979623,-24.79352449,59.60479355,41.29268646,20.52294731,46.77866364,56.64677048,29.52751541,-35.80137258,47.48131334
-0.7950090264,51.23541223,71.71832712,35.51562464,42.87475688,25.58142066,10.77240391,22.08217764,3.830531057,19.5212481,13.93308048,17.99780894,-17.9448591,-14.4466263,46.70528793,45.10266876,24.70548439,40.07998657,53.77346802,21.06899834,22.89118317,87.67415398
-0.7860258736,51.23541223,76.26278369,35.53694393,45.83278157,22.52475362,10.29536617,21.33590103,-6.075056811,20.24171443,11.03935444,12.56446671,-17.39981906,-18.67344906,39.75772476,42.76646805,21.33472061,33.90036774,58.86296463,16.86349487,1.697210639,85.99386051
-0.7770427208,51.23541223,71.89219146,35.66076416,45.37173093,24.62729424,8.980056982,21.60120915,-5.832618839,17.86406166,10.78129556,12.10092785,-14.31397491,-18.40055031,39.53911209,42.4913559,19.76135254,33.70213699,57.57821655,17.26021385,2.199141003,79.29342912
-0.7680595679,51.23541223,62.27138357,35.10181394,44.85329257,22.7544821,8.866432797,19.48008478,-1.778234582,22.3269121,13.27736222,20.90615332,-11.41306906,-12.4517552,43.07505798,45.0813942,22.14379501,40.3862381,50.85831451,22.65005875,30.86736879,82.15348647
-0.7590764151,51.23541223,56.45937599,34.37560823,47.73089413,24.2850138,8.255609674,18.45181035,7.517438848,21.10797632,17.02085097,26.53129055,-5.736460344,-9.43507745,55.24833298,45.39299011,25.27646065,44.98310089,50.72291565,24.94053078,57.00601889,87.34909448
-0.7500932622,51.23541223,56.45937599,34.37560823,47.73089413,24.2850138,8.255609674,18.45181035,-0.5635776922,20.37836587,13.37953742,20.23430873,-4.676489489,-12.69771173,47.16731644,44.66337967,21.63514709,38.68611908,51.78288651,21.6778965,36.05443312,71.92999094
-0.7411101094,51.23541223,51.06003002,33.37453586,45.56408602,23.92001615,9.838616959,18.68644864,2.506840648,22.13572802,15.14006461,24.2139725,-2.192647966,-7.727402989,48.07092667,46.05574417,24.97868156,42.90042114,48.86738205,25.64713287,54.07655482,73.91665673
-0.7321269566,51.23541223,42.04383501,37.68644207,46.42933186,28.42568761,9.867965619,18.30206962,-2.771655162,17.74959391,8.921928485,24.5833674,-0.5120204311,-8.585161857,43.6576767,46.17528152,18.7898941,42.88543701,41.53181458,29.10128021,39.38605234,63.12372724
-0.7231438037,51.23541223,40.31079426,36.09113853,50.06537011,33.46138861,11.91491927,21.28225371,2.740278698,11.72453973,10.69365655,23.9508014,7.64047298,-7.361798935,52.8056488,45.18592834,22.60857582,45.23305511,47.95126724,28.7293396,49.38795043,64.1115483
-0.7141606509,51.23541223,34.17813404,33.62253756,49.27549358,41.8719423,12.22671655,20.33122397,1.72513203,3.982259967,9.237259354,21.53175973,11.40923397,-2.611627527,51.00062561,45.85420227,21.46397591,41.8629837,45.58736801,31.01091003,45.27401753,50.49727258
-0.705177498,51.23541223,43.83059591,34.11484394,51.8049867,49.69335776,14.1628659,21.55370542,-1.580182774,-4.507608704,5.991785745,23.43288592,2.469754275,-5.590597722,50.22480392,45.18574905,20.15465164,44.98659134,46.30035019,28.52424622,20.21603674,43.57281514
-0.6961943452,51.23541223,37.37510551,32.8756097,51.89509848,45.16150725,14.62925514,24.33376179,-8.897787844,-1.400845168,2.927232902,11.40491619,12.17189156,-9.590850177,42.99731064,43.76066208,17.55648804,35.73867798,49.54699707,23.28475952,6.61455746,46.39352384
-0.6872111924,51.23541223,27.76497217,32.87289476,57.42301529,44.05051625,14.99467952,23.92383451,-13.01260727,-1.380334976,4.261309559,11.97261554,27.24473242,-13.35130548,44.41040802,42.67018127,19.25598907,35.89645004,55.00970459,19.52158928,15.73440978,71.22290525
-0.6782280395,51.23541223,30.45756614,31.5982797,58.76344814,46.81244059,14.01827563,23.5260328,-14.47825756,-1.419797611,4.262922875,17.98726905,14.43811715,-4.654735307,44.28519058,45.39264297,18.2811985,41.51330185,44.89568329,26.94354439,16.13551859,57.24109955
-0.6692448867,51.23541223,24.61583804,26.80752891,59.41210374,47.07370918,13.88838056,24.47996003,-10.19568452,-1.504106214,5.78589961,18.11747115,20.77808667,1.669180454,49.21641922,45.56960297,19.67428017,42.59743118,45.39392471,28.47670937,34.65084715,58.05042863
-0.6602617338,51.23541223,24.61583804,26.80752891,59.41210374,47.07370918,13.88838056,24.47996003,-12.89354524,-1.837915113,1.377389402,11.58152908,18.15559293,1.828470768,46.5185585,45.23579407,15.26576996,36.06148911,42.77143097,28.63599968,18.21152182,47.67444253
-0.651278581,51.23541223,25.24210898,26.70490335,60.17206243,48.01339268,14.07578508,23.99049142,-15.12741139,-3.594432111,2.752820575,14.09012076,20.6728309,0.8582565937,45.04465103,44.41896057,16.82860565,38.08061218,45.91493988,27.56315994,19.65218532,57.09587233
-0.6422954281,51.23541223,34.67183438,31.90433463,58.64701268,40.96340605,15.02598211,27.11300614,-10.62201496,4.85900453,2.71932581,16.82363555,7.992949102,2.272247709,48.02499771,45.82241058,17.74530792,43.93664169,42.66478348,34.17658234,24.04514774,45.28917766
-0.6333122753,51.23541223,37.01342644,30.62125947,55.21711694,51.41612168,16.91052477,22.35988471,-1.719730009,-5.87399979,1.090854242,19.21818689,5.950703963,0.643676982,53.49738693,45.54212189,18.00137901,41.57807159,42.9641304,31.26493645,19.30969227,34.49715187
-0.6243291225,51.23541223,39.55048938,28.75364038,53.19426172,57.47083235,16.68406389,23.28959243,-2.152231382,-9.808806898,4.474467303,19.31917985,-0.3123035008,6.302653111,51.04203033,47.66202545,21.15853119,42.60877228,39.23818588,35.05629349,17.82295848,42.36964204
-0.6153459696,51.23541223,45.2516476,30.74842041,51.08544515,62.73678573,16.93998375,26.09537502,1.399055735,-14.58708938,10.38486252,20.1625214,-2.616927753,5.95738251,52.48450089,48.14969635,27.32484627,46.25789642,42.63471985,36.70580292,20.69980503,55.1078393
-0.6063628168,51.23541223,43.43840671,31.30163259,50.63613877,67.74249009,17.98773358,41.87287334,13.74630751,-13.29112748,30.94653537,15.83654591,-4.558272129,15.05746775,64.38244629,54.45136261,48.93426895,57.70941925,38.88013458,46.35910034,57.73745693,93.43625615
-0.5973796639,51.23541223,56.3622671,32.17547254,52.05723759,73.83590376,19.36180898,43.95434872,4.513517412,-23.52574598,17.85324076,8.647866091,-11.4607664,3.409305289,56.570755,50.31015778,37.21504974,52.60221481,44.9015007,35.58477783,-0.5625828289,69.41044194
